Pclass,Sex,Age,SibSp,Parch,Fare,Has_Cabin,Title,FamilySize,IsAlone,AgeGroup,FareGroup,Embarked_Q,Embarked_S,PassengerId
2,0,1.5695337242199432,0.481287771858981,-0.444999501816175,-0.14067394486072518,0,0,0.07335229062787217,0,3,2,False,True,922
2,0,-0.398191817587389,1.4416623044251486,-0.444999501816175,-0.034339949133878764,0,0,0.7050506355744817,0,2,3,False,True,923
3,1,0.28294394688437985,0.481287771858981,1.8665256881734007,-0.2455579315549328,0,2,1.3367489805210908,0,2,2,False,True,924
3,1,-0.5495553208033376,0.481287771858981,1.8665256881734007,-0.1899742519704449,0,2,1.3367489805210908,0,2,2,False,True,925
1,0,0.055898692060456896,0.481287771858981,-0.444999501816175,0.4731632122897064,1,0,0.07335229062787217,0,2,3,False,False,926
3,0,-0.8144414514312477,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,0,0,-0.5583460543187373,1,2,0,False,False,927
3,1,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,0,1,-0.5583460543187373,1,2,1,False,True,928
3,1,-0.6252370724113119,-0.47908676070718687,-0.444999501816175,-0.47586769957239783,0,1,-0.5583460543187373,1,2,1,False,True,929
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.45967593204126445,0,0,-0.5583460543187373,1,2,1,False,True,930
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,0.4489151945732318,0,0,-0.5583460543187373,1,2,3,False,True,931
3,0,0.7370344565322257,-0.47908676070718687,0.7107630931786129,-0.38395259366611184,0,0,0.07335229062787217,0,3,1,False,False,932
1,0,0.9640797113561487,-0.47908676070718687,-0.444999501816175,-0.13004054528804052,1,0,-0.5583460543187373,1,3,2,False,True,933
3,0,0.8883979597481743,-0.47908676070718687,-0.444999501816175,-0.49157613075931833,0,0,-0.5583460543187373,1,3,0,False,True,934
2,1,0.055898692060456896,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,0,2,-0.5583460543187373,1,2,1,False,True,935
1,1,1.1911249661800716,0.481287771858981,-0.444999501816175,0.37271045319924306,1,2,0.07335229062787217,0,3,3,False,True,936
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.4901261217266795,0,0,-0.5583460543187373,1,2,1,False,True,937
1,0,1.1911249661800716,-0.47908676070718687,-0.444999501816175,-0.06914016591721033,1,0,-0.5583460543187373,1,3,2,False,False,938
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,0,0,-0.5583460543187373,1,2,0,True,False,939
1,1,2.326351240299686,-0.47908676070718687,-0.444999501816175,0.8316383120294281,1,2,-0.5583460543187373,1,3,3,False,False,940
3,1,0.5099892017083028,-0.47908676070718687,1.8665256881734007,-0.3359418279227523,0,2,0.7050506355744817,0,3,2,False,True,941
1,0,-0.398191817587389,0.481287771858981,-0.444999501816175,0.5166634832688709,1,0,0.07335229062787217,0,2,3,False,True,942
2,0,-0.17114656276346604,-0.47908676070718687,-0.444999501816175,-0.3526981323039264,0,0,-0.5583460543187373,1,2,2,False,False,943
2,1,-0.7009188240192862,1.4416623044251486,0.7107630931786129,-0.19867430616627776,0,1,1.3367489805210908,0,2,2,False,True,944
1,1,-0.09546481115549173,2.4020368369913165,1.8665256881734007,4.44135459827793,1,1,2.6001456704143098,0,2,3,False,True,945
2,0,0.01805781625646974,-0.47908676070718687,-0.444999501816175,-0.34214399989169264,0,0,-0.5583460543187373,1,2,2,False,False,946
3,0,-1.4577363400990293,3.3624113695574844,0.7107630931786129,-0.0802569018341079,0,3,2.6001456704143098,0,0,2,True,False,947
3,0,0.43430745010032845,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,0,0,-0.5583460543187373,1,2,0,False,True,948
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.4954428215130219,1,0,-0.5583460543187373,1,2,0,False,True,949
3,0,-0.3225100659794147,0.481287771858981,-0.444999501816175,-0.3320751371690487,0,0,0.07335229062787217,0,2,2,False,True,950
1,1,0.5099892017083028,-0.47908676070718687,-0.444999501816175,4.4292711896726065,1,1,-0.5583460543187373,1,3,3,False,False,951
3,0,-0.9279640788432092,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,0,0,-0.5583460543187373,1,1,0,False,True,952
2,0,0.20726219527640552,-0.47908676070718687,-0.444999501816175,-0.38234211696719433,0,0,-0.5583460543187373,1,2,1,False,True,953
3,0,-0.8522823272352348,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,0,0,-0.5583460543187373,1,1,0,False,True,954
3,1,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,-0.493992812480383,0,1,-0.5583460543187373,1,2,0,True,False,955
1,0,-1.2306910852751063,1.4416623044251486,1.8665256881734007,4.4292711896726065,1,3,1.9684473254677004,0,1,3,False,False,956
2,1,-0.09546481115549173,-0.47908676070718687,-0.444999501816175,-0.23734121370331285,0,2,-0.5583460543187373,1,2,2,False,True,957
3,1,-0.8522823272352348,-0.47908676070718687,-0.444999501816175,-0.4910115939092776,0,1,-0.5583460543187373,1,1,0,True,False,958
1,0,1.3424884693960202,-0.47908676070718687,-0.444999501816175,0.1763946969429623,0,0,-0.5583460543187373,1,3,3,False,True,959
1,0,0.13158044366843122,-0.47908676070718687,-0.444999501816175,-0.09161530592311191,1,0,-0.5583460543187373,1,2,2,False,False,960
1,1,2.326351240299686,0.481287771858981,4.178050878162977,4.44135459827793,1,2,2.6001456704143098,0,3,3,False,True,961
3,1,-0.398191817587389,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,0,1,-0.5583460543187373,1,2,0,True,False,962
3,0,-0.6252370724113119,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,0,0,-0.5583460543187373,1,2,0,False,True,963
3,1,-0.019783059547517415,-0.47908676070718687,-0.444999501816175,-0.4901261217266795,0,1,-0.5583460543187373,1,2,1,False,True,964
1,0,-0.05762393535150457,-0.47908676070718687,-0.444999501816175,-0.1074049376158602,1,0,-0.5583460543187373,1,2,2,False,False,965
1,1,0.43430745010032845,-0.47908676070718687,-0.444999501816175,3.4456817291992765,1,1,-0.5583460543187373,1,2,3,False,False,966
1,0,0.24510307108039267,-0.47908676070718687,-0.444999501816175,3.4456817291992765,1,0,-0.5583460543187373,1,2,3,False,False,967
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,0,0,-0.5583460543187373,1,2,1,False,True,968
1,1,1.9479424822598146,1.4416623044251486,-0.444999501816175,-0.14647398099128045,1,2,0.7050506355744817,0,3,2,False,True,969
2,0,0.055898692060456896,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,0,0,-0.5583460543187373,1,2,1,False,True,970
3,1,-0.398191817587389,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,0,1,-0.5583460543187373,1,2,0,True,False,971
3,0,-1.7604633465309265,0.481287771858981,0.7107630931786129,-0.3485897733781164,0,3,0.7050506355744817,0,0,2,False,False,972
1,0,2.8561235015555066,0.481287771858981,-0.444999501816175,3.644414167176622,1,0,0.07335229062787217,0,4,3,False,True,973
1,0,1.4938519726119688,-0.47908676070718687,-0.444999501816175,-0.14067394486072518,0,0,-0.5583460543187373,1,3,2,False,True,974
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,0,0,-0.5583460543187373,1,2,0,False,True,975
2,0,0.01805781625646974,-0.47908676070718687,-0.444999501816175,-0.43631531985276467,0,0,-0.5583460543187373,1,2,1,True,False,976
3,0,-0.3225100659794147,0.481287771858981,-0.444999501816175,-0.3638941353812749,0,0,0.07335229062787217,0,2,1,False,False,977
3,1,-0.17114656276346604,-0.47908676070718687,-0.444999501816175,-0.4910115939092776,0,1,-0.5583460543187373,1,2,0,True,False,978
3,1,-0.8522823272352348,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,0,1,-0.5583460543187373,1,1,1,False,True,979
3,1,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,0,1,-0.5583460543187373,1,2,0,True,False,980
2,0,-2.063190352962824,0.481287771858981,0.7107630931786129,-0.19867430616627776,0,3,0.7050506355744817,0,0,2,False,True,981
3,1,-0.5495553208033376,0.481287771858981,-0.444999501816175,-0.37460873545978735,0,2,0.07335229062787217,0,2,1,False,True,982
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,0,0,-0.5583460543187373,1,2,0,False,True,983
1,1,-0.17114656276346604,0.481287771858981,1.8665256881734007,0.3619958531207306,1,2,1.3367489805210908,0,2,3,False,True,984
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,0,0,-0.5583460543187373,1,2,1,False,True,985
1,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.14067394486072518,0,0,-0.5583460543187373,1,2,2,False,False,986
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.49262400395357203,0,0,-0.5583460543187373,1,2,0,False,True,987
1,1,3.5372592660272755,0.481287771858981,-0.444999501816175,0.8810990868054263,1,2,0.07335229062787217,0,4,3,False,True,988
3,0,-0.019783059547517415,-0.47908676070718687,-0.444999501816175,-0.4901261217266795,0,0,-0.5583460543187373,1,2,1,False,True,989
3,1,-0.7009188240192862,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,0,1,-0.5583460543187373,1,2,0,False,True,990
3,0,0.28294394688437985,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,0,0,-0.5583460543187373,1,2,1,False,True,991
1,1,1.039761462964123,0.481287771858981,-0.444999501816175,0.4285358009558374,1,2,0.07335229062787217,0,3,3,False,False,992
2,0,-0.17114656276346604,0.481287771858981,-0.444999501816175,-0.14067394486072518,0,0,0.07335229062787217,0,2,2,False,True,993
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,0,0,-0.5583460543187373,1,2,0,True,False,994
3,0,-0.24682831437144034,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,0,0,-0.5583460543187373,1,2,0,False,True,995
3,1,-1.0036458304511835,0.481287771858981,0.7107630931786129,-0.47868651713184773,0,2,0.7050506355744817,0,1,1,False,False,996
3,0,-0.09546481115549173,-0.47908676070718687,-0.444999501816175,-0.20785769670632362,0,0,-0.5583460543187373,1,2,2,False,True,997
3,0,-0.6252370724113119,-0.47908676070718687,-0.444999501816175,-0.4921406676093591,0,0,-0.5583460543187373,1,2,0,True,False,998
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,0,0,-0.5583460543187373,1,2,0,True,False,999
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.474901026883972,0,0,-0.5583460543187373,1,2,1,False,True,1000
2,0,-0.8144414514312477,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,1,0,-0.5583460543187373,1,2,1,False,True,1001
2,0,0.8883979597481743,-0.47908676070718687,-0.444999501816175,-0.3524564641318199,0,0,-0.5583460543187373,1,3,2,False,False,1002
3,1,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,-0.4929449392861294,0,1,-0.5583460543187373,1,2,0,True,False,1003
1,1,0.5099892017083028,-0.47908676070718687,-0.444999501816175,-0.03087539421856039,1,1,-0.5583460543187373,1,3,3,False,False,1004
3,1,-0.8144414514312477,-0.47908676070718687,-0.444999501816175,-0.5025323990099373,0,1,-0.5583460543187373,1,2,0,True,False,1005
1,1,2.5533964951236094,0.481287771858981,-0.444999501816175,3.644414167176622,1,2,0.07335229062787217,0,4,3,False,True,1006
3,0,-0.8522823272352348,0.481287771858981,-0.444999501816175,-0.3638941353812749,0,0,0.07335229062787217,0,1,1,False,False,1007
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.5188846342073494,0,0,-0.5583460543187373,1,2,0,False,False,1008
3,1,-2.138872104570798,0.481287771858981,0.7107630931786129,-0.32047506490793826,1,1,0.7050506355744817,0,0,2,False,True,1009
1,0,0.5099892017083028,-0.47908676070718687,-0.444999501816175,0.8113381855724844,1,0,-0.5583460543187373,1,3,3,False,False,1010
2,1,-0.019783059547517415,0.481287771858981,-0.444999501816175,-0.14067394486072518,0,2,0.07335229062787217,0,2,2,False,True,1011
2,1,-1.3063728368830807,-0.47908676070718687,-0.444999501816175,-0.33884184598802985,0,1,-0.5583460543187373,1,0,2,False,True,1012
3,0,-0.3225100659794147,0.481287771858981,-0.444999501816175,-0.49350947613617013,0,0,0.07335229062787217,0,2,0,True,False,1013
1,1,0.43430745010032845,0.481287771858981,-0.444999501816175,0.4731632122897064,1,2,0.07335229062787217,0,2,3,False,False,1014
3,0,-0.09546481115549173,-0.47908676070718687,-0.444999501816175,-0.5031762030204289,0,0,-0.5583460543187373,1,2,0,False,True,1015
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,0,0,-0.5583460543187373,1,2,0,True,False,1016
3,1,-0.9279640788432092,-0.47908676070718687,0.7107630931786129,-0.3320751371690487,0,1,0.07335229062787217,0,1,2,False,True,1017
3,0,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,-0.49262400395357203,0,0,-0.5583460543187373,1,2,0,False,True,1018
3,1,-0.5495553208033376,1.4416623044251486,-0.444999501816175,-0.1938409427241484,0,1,0.7050506355744817,0,2,2,True,False,1019
2,0,0.9640797113561487,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,0,0,-0.5583460543187373,1,3,1,False,True,1020
3,0,-0.398191817587389,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,0,0,-0.5583460543187373,1,2,1,False,True,1021
3,0,0.20726219527640552,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,0,0,-0.5583460543187373,1,2,1,False,True,1022
1,0,1.796578979043866,-0.47908676070718687,-0.444999501816175,-0.09234031043943136,1,4,-0.5583460543187373,1,3,2,False,False,1023
3,1,-0.5495553208033376,-0.47908676070718687,4.178050878162977,-0.15098447575547558,0,2,1.9684473254677004,0,2,2,False,True,1024
3,0,-0.3225100659794147,0.481287771858981,-0.444999501816175,-0.5188846342073494,0,0,0.07335229062787217,0,2,0,False,False,1025
3,0,1.039761462964123,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,0,0,-0.5583460543187373,1,3,0,False,True,1026
3,0,-0.398191817587389,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,0,0,-0.5583460543187373,1,2,0,False,True,1027
3,0,-0.2089874385674532,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,0,0,-0.5583460543187373,1,2,0,False,False,1028
2,0,-0.24682831437144034,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,0,0,-0.5583460543187373,1,2,1,False,True,1029
3,1,-0.4738735691953633,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,0,1,-0.5583460543187373,1,2,1,False,True,1030
3,0,0.8127162081402,0.481287771858981,6.4895760681525525,0.2633952389012912,0,0,3.8635423603075285,0,3,3,False,True,1031
3,1,-1.4577363400990293,4.322785902123652,1.8665256881734007,0.2633952389012912,0,1,3.8635423603075285,0,0,3,False,True,1032
1,1,0.28294394688437985,-0.47908676070718687,-0.444999501816175,2.286641175776651,0,1,-0.5583460543187373,1,2,3,False,True,1033
1,0,2.4020329919076606,0.481287771858981,3.022288283168189,4.4292711896726065,1,0,1.9684473254677004,0,4,3,False,False,1034
2,0,-0.09546481115549173,-0.47908676070718687,-0.444999501816175,-0.14067394486072518,0,0,-0.5583460543187373,1,2,2,False,True,1035
1,0,0.9640797113561487,-0.47908676070718687,-0.444999501816175,-0.13004054528804052,0,0,-0.5583460543187373,1,3,2,False,True,1036
3,0,0.13158044366843122,2.4020368369913165,-0.444999501816175,-0.29534157500886543,0,0,1.3367489805210908,0,2,2,False,True,1037
1,0,0.9640797113561487,-0.47908676070718687,-0.444999501816175,0.3593375032275594,1,0,-0.5583460543187373,1,3,3,False,True,1038
3,0,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,0,0,-0.5583460543187373,1,2,1,False,True,1039
1,0,0.9640797113561487,-0.47908676070718687,-0.444999501816175,-0.13004054528804052,0,0,-0.5583460543187373,1,3,2,False,True,1040
2,0,0.055898692060456896,0.481287771858981,0.7107630931786129,-0.14067394486072518,0,4,0.7050506355744817,0,2,2,False,True,1041
1,1,-0.4738735691953633,-0.47908676070718687,0.7107630931786129,0.9643934056763304,1,2,0.07335229062787217,0,2,3,False,False,1042
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,0,0,-0.5583460543187373,1,2,0,False,False,1043
3,0,2.3641921161036734,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,0,0,-0.5583460543187373,1,4,1,False,True,1044
3,1,0.5099892017083028,-0.47908676070718687,1.8665256881734007,-0.40779847554420134,0,2,0.7050506355744817,0,3,1,False,True,1045
3,0,-1.2306910852751063,3.3624113695574844,1.8665256881734007,-0.036514962682837,0,3,3.2318440153609194,0,1,3,False,True,1046
3,0,-0.398191817587389,-0.47908676070718687,-0.444999501816175,-0.4973761668898736,0,0,-0.5583460543187373,1,2,0,False,True,1047
1,1,-0.019783059547517415,-0.47908676070718687,-0.444999501816175,3.644414167176622,1,1,-0.5583460543187373,1,2,3,False,True,1048
3,1,-0.4738735691953633,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,0,1,-0.5583460543187373,1,2,0,False,True,1049
1,0,0.9640797113561487,-0.47908676070718687,-0.444999501816175,-0.13004054528804052,1,0,-0.5583460543187373,1,3,2,False,True,1050
3,1,-0.24682831437144034,-0.47908676070718687,1.8665256881734007,-0.37702541718085203,0,2,0.7050506355744817,0,2,1,False,True,1051
3,1,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,-0.4938323448141044,0,1,-0.5583460543187373,1,2,0,True,False,1052
3,0,-1.6847815949229523,0.481287771858981,0.7107630931786129,-0.3485897733781164,0,3,0.7050506355744817,0,0,2,False,False,1053
2,1,-0.24682831437144034,-0.47908676070718687,-0.444999501816175,-0.38234211696719433,0,1,-0.5583460543187373,1,2,1,False,True,1054
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.5080095664625582,0,0,-0.5583460543187373,1,2,0,False,True,1055
2,0,0.8883979597481743,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,0,4,-0.5583460543187373,1,3,1,False,True,1056
3,1,-0.24682831437144034,0.481287771858981,0.7107630931786129,-0.21752442359058238,0,2,0.7050506355744817,0,2,2,False,True,1057
1,0,1.4181702210039946,-0.47908676070718687,-0.444999501816175,0.3329144719621266,1,0,-0.5583460543187373,1,3,3,False,False,1058
3,0,-0.8522823272352348,1.4416623044251486,1.8665256881734007,0.02124373045060914,0,0,1.9684473254677004,0,1,3,False,True,1059
1,1,0.5099892017083028,-0.47908676070718687,-0.444999501816175,-0.1074049376158602,0,2,-0.5583460543187373,1,3,2,False,False,1060
3,1,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,-0.47006766344184264,0,1,-0.5583460543187373,1,2,1,False,True,1061
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.4973761668898736,0,0,-0.5583460543187373,1,2,0,False,True,1062
3,0,-0.17114656276346604,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,0,0,-0.5583460543187373,1,2,0,False,False,1063
3,0,-0.4738735691953633,0.481287771858981,-0.444999501816175,-0.37460873545978735,0,0,0.07335229062787217,0,2,1,False,True,1064
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,0,0,-0.5583460543187373,1,2,0,False,False,1065
3,0,0.8127162081402,0.481287771858981,5.333813473157765,-0.036514962682837,0,0,3.2318440153609194,0,3,3,False,True,1066
2,1,-1.0793275820591577,-0.47908676070718687,1.8665256881734007,0.11066095413000272,0,1,0.7050506355744817,0,1,3,False,True,1067
2,1,-0.7009188240192862,-0.47908676070718687,-0.444999501816175,0.06716068315083827,0,1,-0.5583460543187373,1,2,3,False,True,1068
1,0,1.8722607306518404,0.481287771858981,-0.444999501816175,0.4285358009558374,1,0,0.07335229062787217,0,3,3,False,False,1069
2,1,0.5099892017083028,-0.47908676070718687,3.022288283168189,0.11066095413000272,1,2,1.3367489805210908,0,3,3,False,True,1070
1,1,2.629078246731584,-0.47908676070718687,1.8665256881734007,0.9643934056763304,1,2,0.7050506355744817,0,4,3,False,False,1071
2,0,0.055898692060456896,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,0,0,-0.5583460543187373,1,2,1,False,True,1072
1,0,0.585670953316277,0.481287771858981,0.7107630931786129,0.9643934056763304,1,0,0.7050506355744817,0,3,3,False,False,1073
1,1,-0.8522823272352348,0.481287771858981,-0.444999501816175,0.38326265226609996,1,2,0.07335229062787217,0,1,3,False,True,1074
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,0,0,-0.5583460543187373,1,2,0,True,False,1075
1,1,-0.17114656276346604,0.481287771858981,0.7107630931786129,4.142088200704293,1,2,0.7050506355744817,0,2,3,False,False,1076
2,0,0.8127162081402,-0.47908676070718687,-0.444999501816175,-0.3340084825459005,0,0,-0.5583460543187373,1,3,2,False,True,1077
2,1,-0.6252370724113119,-0.47908676070718687,0.7107630931786129,-0.23734121370331285,0,1,0.07335229062787217,0,2,2,False,True,1078
3,0,-0.9279640788432092,1.4416623044251486,-0.444999501816175,-0.48770944000561484,0,0,0.7050506355744817,0,1,1,False,True,1079
3,1,-0.5495553208033376,7.203909499822155,1.8665256881734007,0.7012979667582132,0,1,5.758637395147358,0,2,3,False,True,1080
2,0,0.8127162081402,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,0,0,-0.5583460543187373,1,3,1,False,True,1081
2,0,0.35862569849235415,0.481287771858981,-0.444999501816175,-0.14067394486072518,0,0,0.07335229062787217,0,2,2,False,True,1082
1,0,0.9640797113561487,-0.47908676070718687,-0.444999501816175,-0.14067394486072518,0,0,-0.5583460543187373,1,3,2,False,True,1083
3,0,-1.344213712687068,0.481287771858981,0.7107630931786129,-0.3630086631986768,0,3,0.7050506355744817,0,0,2,False,True,1084
2,0,2.4020329919076606,-0.47908676070718687,-0.444999501816175,-0.4045755888009894,0,0,-0.5583460543187373,1,4,1,True,False,1085
2,0,-1.609099843314978,-0.47908676070718687,1.8665256881734007,-0.01500649536536123,0,3,0.7050506355744817,0,0,3,False,True,1086
3,0,0.28294394688437985,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,0,0,-0.5583460543187373,1,2,0,False,True,1087
1,0,-1.7604633465309265,-0.47908676070718687,1.8665256881734007,1.9570057890234267,1,3,0.7050506355744817,0,0,3,False,False,1088
3,1,-0.8522823272352348,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,0,1,-0.5583460543187373,1,1,0,False,True,1089
2,0,-0.4738735691953633,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,0,0,-0.5583460543187373,1,2,1,False,True,1090
3,1,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,-0.4865010991450825,0,2,-0.5583460543187373,1,2,1,False,True,1091
3,1,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,-0.3436752094301593,0,1,-0.5583460543187373,1,2,2,True,False,1092
3,0,-2.189578878148141,-0.47908676070718687,1.8665256881734007,-0.36494200857552855,0,3,0.7050506355744817,0,0,1,False,True,1093
1,0,1.3424884693960202,0.481287771858981,-0.444999501816175,3.7555003258397703,1,4,0.07335229062787217,0,3,3,False,False,1094
2,1,-1.609099843314978,0.481287771858981,0.7107630931786129,-0.14067394486072518,0,1,0.7050506355744817,0,0,2,False,True,1095
