PassengerId,Survived,Survival_Probability
1019,1,0.874454378849126
1020,0,0.09464847473319177
1021,0,0.06920676589743587
1022,0,0.28005982564061765
1023,0,0.1633745023371638
1024,0,0.06079810249233094
1025,0,0.05620824950728449
1026,0,0.041727912529647145
1027,0,0.06825696457658806
1028,0,0.17254903425711693
1029,0,0.13264131836501372
1030,0,0.33708343364033777
1031,0,0.040286380567714435
1032,0,0.03165780000909831
1033,1,0.9315143264342416
1034,0,0.1786636612374555
1035,0,0.10630839868112607
1036,0,0.4500770097942303
1037,0,0.060915678503253926
1038,0,0.21461728438670943
1039,0,0.07115137992379869
1040,0,0.4500770097942303
1041,0,0.08500763274167611
1042,1,0.9877513471214976
1043,0,0.09042748836603262
1044,0,0.07941530380376603
1045,1,0.721391328708725
1046,0,0.1490038769727837
1047,0,0.058214043976887134
1048,1,0.9597857740922974
1049,0,0.47428608352642515
1050,1,0.7220985879945127
1051,1,0.6293816527415288
1052,1,0.8183804555989983
1053,1,0.7466987264536981
1054,1,0.8674053345543243
1055,0,0.17271351668734178
1056,0,0.05854200200499875
1057,1,0.508872458212112
1058,0,0.37158039154967315
1059,0,0.03430304809289829
1060,1,0.9565736345955682
1061,0,0.2556542275054879
1062,0,0.05171782793709294
1063,0,0.3341122303976258
1064,0,0.07598552367352579
1065,0,0.10824675177093883
1066,0,0.1688306366594508
1067,1,0.9292129899406223
1068,1,0.9145856199397587
1069,0,0.2996234630479317
1070,1,0.9743663245493508
1071,1,0.9769310828925314
1072,0,0.1598472699226433
1073,0,0.48315465701264093
1074,1,0.9675411908549282
1075,0,0.09501193932984058
1076,1,0.9679686304046426
1077,0,0.0841542113405966
1078,1,0.8489194438895258
1079,0,0.17011556099573827
1080,0,0.042194368461531
1081,0,0.09924694143556223
1082,0,0.08224222347604287
1083,0,0.09840540453653401
1084,0,0.4397372787131836
1085,0,0.07117703085933183
1086,1,0.9195185953907771
1087,0,0.09860265753427573
1088,1,0.9845010849518695
1089,1,0.5735789774985589
1090,0,0.05323380448220156
1091,1,0.5026464299608501
1092,1,0.7661380238399118
1093,1,0.8942421652286763
1094,1,0.6349889618113046
1095,1,0.9034419262898122
1096,0,0.0629306395475179
1097,0,0.07917915345520851
1098,0,0.26408409794064924
1099,0,0.055507634194969006
1100,1,0.9581868319372155
1101,0,0.04440391122493616
1102,0,0.2687365318410703
1103,0,0.07295162488218593
1104,0,0.09180804471596356
1105,1,0.8253067809648096
1106,0,0.17842038928265289
1107,0,0.1952643606722669
1108,1,0.8390851793905336
1109,0,0.01793081496597268
1110,1,0.9752709474583305
1111,0,0.07290772129195888
1112,1,0.887121084425683
1113,0,0.08290750363116776
1114,1,0.8931169520127384
1115,0,0.13226646871342046
1116,1,0.820847607723633
1117,1,0.612475614544129
1118,0,0.09816277725641673
1119,1,0.8089135532557197
1120,0,0.039918273245663924
1121,0,0.15494410276604623
1122,0,0.08723170353580811
1123,1,0.9387350612853881
1124,0,0.0428168450041004
1125,0,0.1327230428623795
1126,1,0.5405747956343121
1127,0,0.08145242244039129
1128,0,0.1484618055546333
1129,0,0.3517232027792376
1130,1,0.8652168316133723
1131,1,0.9920966425109317
1132,1,0.7736007775583207
1133,1,0.9434340141663772
1134,0,0.3181334385806123
1135,0,0.04440391122493616
1136,0,0.43909781138677506
1137,0,0.18529520295025162
1138,1,0.8815969992078516
1139,0,0.08217888418102479
1140,1,0.8805830491865103
1141,0,0.4258663225366516
1142,1,0.8537156794661451
1143,0,0.18599804326791716
1144,0,0.4962317895012045
1145,0,0.04327422303658317
1146,0,0.13203663598932266
1147,0,0.05171782793709294
1148,0,0.09501193932984058
1149,0,0.13451767363599446
1150,1,0.8729065655557775
1151,0,0.08122434453122138
1152,0,0.038371119539288116
1153,0,0.06786056752414452
1154,1,0.9242715258533342
1155,1,0.8529598881516826
1156,0,0.1352438842860855
1157,0,0.04440391122493616
1158,0,0.016146272034053378
1159,0,0.05171782793709294
1160,0,0.3712777724637955
1161,0,0.08146568053194295
1162,0,0.24975276439173807
1163,0,0.09501193932984058
1164,1,0.9810238901228564
1165,1,0.7712553770911958
1166,0,0.10746642208343496
1167,1,0.8324529777146091
1168,0,0.11528688205493276
1169,0,0.052455457504947685
1170,0,0.07644986695344388
1171,0,0.053120754870656546
1172,0,0.2560817316170175
1173,1,0.9643638245314224
1174,1,0.8089135532557197
1175,0,0.4336939178578974
1176,1,0.8497058504244344
1177,0,0.05296874447818436
1178,0,0.05734567208771468
1179,0,0.21121123081422588
1180,0,0.16704342912707784
1181,0,0.07290772129195888
1182,0,0.07551078681418891
1183,0,0.03762233978735695
1184,0,0.10824675177093883
1185,1,0.6237762206853034
1186,0,0.12577673844579076
1187,0,0.08688477332821473
1188,1,0.9111183840384206
1189,0,0.1405386601072815
1190,0,0.10085824655189056
1191,0,0.11160351319840593
1192,0,0.17692161246269744
1193,0,0.4675696705584793
1194,0,0.051430209970490956
1195,0,0.04327422303658317
1196,1,0.8089135532557197
1197,1,0.8693865336508028
1198,0,0.0807502624335155
1199,1,0.9500061398361834
1200,0,0.13701421638465747
1201,0,0.15458639680281785
1202,0,0.07981573112968682
1203,0,0.25742527032220225
1204,0,0.05171782793709294
1205,0,0.12084277888633481
1206,1,0.9781941260395626
1207,1,0.8591000895113898
1208,0,0.104533385586061
1209,0,0.10998593097488726
1210,0,0.20980366571383063
1211,0,0.07479797412201034
1212,0,0.13724630257288223
1213,0,0.16704342912707784
1214,0,0.3270268169475316
1215,1,0.6342490458110849
1216,1,0.9582661145484386
1217,0,0.08230603445952685
1218,1,0.9143004674073909
1219,0,0.10961351646521442
1220,0,0.06650386614892888
1221,0,0.05863525665019501
1222,1,0.9469783946435765
1223,1,0.5620588431323268
1224,0,0.10746642208343496
1225,1,0.9627446938781965
1226,0,0.15879112471625045
1227,0,0.40607150420981397
1228,0,0.2812370407929897
1229,0,0.010483742838867624
1230,0,0.14185268249830907
1231,1,0.6008814825893585
1232,0,0.09746392109108232
1233,0,0.11798101019124953
1234,0,0.053472846825394015
1235,1,0.978163012725996
1236,0,0.32822203508992437
1237,1,0.6902638840984813
1238,0,0.13264131836501372
1239,0,0.21678613259270121
1240,0,0.06089856706519171
1241,1,0.9150740624905616
1242,1,0.9713076934679943
1243,0,0.0629306395475179
1244,0,0.08222584810096971
1245,0,0.12097021352764485
1246,1,0.8527304782963026
1247,0,0.12651315953279282
1248,1,0.9569822365272372
1249,0,0.06288443891304889
1250,0,0.09501193932984058
1251,1,0.5318066999590987
1252,0,0.06173995395873206
1253,1,0.9662304582106799
1254,1,0.9240637369489593
1255,0,0.1710403531221012
1256,1,0.9900567906947361
1257,0,0.13650082464551486
1258,0,0.03413004396686326
1259,0,0.4110788598253055
1260,1,0.9670135241516632
1261,1,0.5179834394935661
1262,0,0.046825368572675025
1263,1,0.990010005377962
1264,0,0.027846911791653748
1265,0,0.0980020648783602
1266,1,0.972071816952394
1267,1,0.9742315100152805
1268,0,0.17278707916341568
1269,0,0.05987593519189242
1270,0,0.05401930584325774
1271,0,0.49101679293378925
1272,0,0.09501193932984058
1273,0,0.22570347855812128
1274,0,0.381394066967964
1275,1,0.7274245853976661
1276,0,0.1775336420926351
1277,1,0.8746100334006917
1278,0,0.08562628315004243
1279,0,0.022432960069054864
1280,0,0.12882035166692815
1281,0,0.086762255558241
1282,0,0.3238209304366648
1283,1,0.9624335082040358
1284,1,0.7511934654575546
1285,0,0.04873020320874812
1286,0,0.03137473699852427
1287,1,0.9625064100102625
1288,0,0.056899091754509905
1289,1,0.9894802671990465
1290,0,0.08798864953947988
1291,0,0.0432972149849325
1292,1,0.960845945260732
1293,0,0.054901992643072384
1294,1,0.975790526002667
1295,0,0.051527921235489604
1296,0,0.2057866993213453
1297,1,0.5301467227267864
1298,0,0.03616849945435993
1299,0,0.1363480827013544
1300,1,0.7562069893436636
1301,1,0.8781495460994885
1302,1,0.8089135532557197
1303,1,0.9500732022148556
1304,0,0.45647567897532915
1305,0,0.07290772129195888
1306,1,0.9521672443614841
1307,0,0.033634332706502276
1308,0,0.07290772129195888
1309,1,0.7622922219090554
