Sex,Age,Fare,FamilySize,IsAlone,Pclass_2,Pclass_3,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_T,Cabin_Deck_U
1,-0.40065002638419184,0.4082334475616762,0.059159876663617626,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.43082261697040775,-0.38278544498532663,-0.5609748304808925,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.6274152927536281,-0.8828741679067217,-0.5609748304808925,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.1738847600147556,-0.798539974052802,0.059159876663617626,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,1.186706838201862,-0.8828741679067217,-0.5609748304808925,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1.942591059433316,1.1757752036108362,0.059159876663617626,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-1.5344763582313732,-1.584027915152572,0.059159876663617626,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1,0.43082261697040775,0.541679052874807,-0.5609748304808925,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.6274152927536281,1.2090665177433995,0.059159876663617626,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,1.4134721045712981,2.6962534687059603,1.9195639980971482,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,1.564648948817589,-0.2286058134653583,0.059159876663617626,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.5518268706304826,1.2189504454470093,0.059159876663617626,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,-0.51403265956891,-0.8828741679067217,-0.5609748304808925,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.8843531497092803,0.5036031274312862,-0.5609748304808925,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,-0.022707915768464766,0.16437971416667366,0.6792945838081278,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,1.564648948817589,0.3444394801955362,0.059159876663617626,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.40065002638419184,0.5358720010754469,0.6792945838081278,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,0.2796457727241169,0.11284358066326507,1.299429290952638,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
1,0.43082261697040775,0.24200663802437702,1.299429290952638,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0,0.05288050635468065,1.147176516579868,0.059159876663617626,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,-0.8163863480614917,-0.8823470582632056,-0.5609748304808925,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.5518268706304826,-0.7841792430073967,-0.5609748304808925,1,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,-0.6274152927536281,-0.7165619336211217,-0.5609748304808925,1,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.3250616042610464,-0.6307359423566569,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,1.1248955097361604,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0.7331763054629894,-0.3034147385612252,0.059159876663617626,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,0.36526093570402607,-0.5609748304808925,1,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,0.8843531497092803,-0.807253274011806,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,0.05288050635468065,-0.3336984726090336,-0.5609748304808925,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
1,1.186706838201862,1.0515683442816504,0.059159876663617626,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,-0.3250616042610464,-0.798539974052802,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,1.186706838201862,0.4770416648490861,-0.5609748304808925,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,-0.022707915768464766,-0.8189865811572414,-0.5609748304808925,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1,2.320533170049043,1.4303920040723752,-0.5609748304808925,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0.5064110390935531,-0.13932010117845442,0.6792945838081278,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.40065002638419184,1.1859814143992784,0.059159876663617626,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,-0.1738847600147556,-0.19367795115312808,-0.5609748304808925,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.7030037148767735,0.2228261499229997,1.299429290952638,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,-0.09829633789161019,2.6987007794454887,2.5396987052416584,0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
0,-0.022707915768464766,-0.15910806072422437,-0.5609748304808925,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-1.4588879361082276,0.457519539438721,2.5396987052416584,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.43082261697040775,-0.8019236166026618,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.3250616042610464,-0.830854756854953,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,-0.022707915768464766,-0.12717266791993012,0.059159876663617626,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,0.5064110390935531,2.6962534687059603,-0.5609748304808925,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,-0.9297689812462098,-0.8019236166026618,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0.2040573506009715,-0.29746598596845064,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.8541805591230643,-0.8189865811572414,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.5518268706304826,-0.8219408604763344,-0.5609748304808925,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-1.2321226697387915,2.6962534687059603,1.9195639980971482,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0.43082261697040775,0.1329851701219792,-0.5609748304808925,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
1,-0.8541805591230643,-0.8038521494426432,-0.5609748304808925,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,1.3378836824481528,0.8344967423387601,-0.5609748304808925,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0.12846892847782607,0.43718431851628886,-0.5609748304808925,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,2.320533170049043,2.6987007794454887,2.5396987052416584,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
1,-0.40065002638419184,-0.8189865811572414,-0.5609748304808925,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.6274152927536281,-0.8019236166026618,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.022707915768464766,-0.798539974052802,-0.5609748304808925,1,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.06050212683003747,0.4082334475616762,-0.5609748304808925,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,0.43082261697040775,2.4746366111687697,-0.5609748304808925,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0,0.24185156166254418,2.4746366111687697,-0.5609748304808925,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,-0.022707915768464766,-0.7841792430073967,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,1.942591059433316,0.33290282478245675,0.6792945838081278,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0,0.05288050635468065,-0.3336984726090336,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.40065002638419184,-0.8189865811572414,-0.5609748304808925,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-1.7612416246008094,-0.1800831698720664,0.6792945838081278,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,2.8496521249110613,2.523411982756633,0.059159876663617626,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,1.4890605266944434,0.3444394801955362,-0.5609748304808925,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.8019236166026618,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.5182710491498247,-0.5609748304808925,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.23166125968823223,0.059159876663617626,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.1738847600147556,-0.8038521494426432,-0.5609748304808925,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,-0.8541805591230643,-0.7841792430073967,-0.5609748304808925,1,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,-0.5518268706304826,-0.8189865811572414,-0.5609748304808925,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-2.063595313093391,0.2228261499229997,0.6792945838081278,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.5518268706304826,-0.26936847211960624,0.059159876663617626,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.8160407306065733,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.1738847600147556,1.0408277503255374,1.299429290952638,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
0,-0.022707915768464766,-0.7841792430073967,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.3250616042610464,0.3444394801955362,-0.5609748304808925,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.3250616042610464,-0.8135961720983267,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,3.52994792401937,1.464014258564117,0.059159876663617626,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0,-0.022707915768464766,-0.798539974052802,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.7030037148767735,-0.806763380796033,-0.5609748304808925,1,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,0.2796457727241169,-0.7841792430073967,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,1.035529993955571,1.1057901177672143,0.059159876663617626,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,-0.1738847600147556,0.3444394801955362,0.059159876663617626,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.8189865811572414,-0.5609748304808925,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.249473182137901,-0.8160407306065733,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-1.005357403369355,-0.7322606388880221,0.6792945838081278,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.09829633789161019,0.20218592718197398,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.6274152927536281,-0.8106656389343095,-0.5609748304808925,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.8189865811572414,-0.5609748304808925,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.71123278673221,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.8163863480614917,-0.3336984726090336,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,0.8843531497092803,-0.19287328396337328,-0.5609748304808925,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.5518268706304826,-0.8155466512709456,-0.5609748304808925,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0.5064110390935531,0.5415495189167185,-0.5609748304808925,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,-0.8163863480614917,-0.875581332005842,-0.5609748304808925,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,2.5472984364184796,2.523411982756633,0.059159876663617626,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0,-0.8541805591230643,-0.23166125968823223,0.059159876663617626,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.9867906128533871,-0.5609748304808925,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,-2.1391837352165366,-0.09156500424402261,0.6792945838081278,0,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
0,0.5064110390935531,1.4162691771693028,-0.5609748304808925,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,-0.022707915768464766,0.3444394801955362,0.059159876663617626,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
1,-1.3077110918619368,-0.1485253917280838,-0.5609748304808925,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.8189865811572414,0.059159876663617626,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0.43082261697040775,1.147176516579868,0.059159876663617626,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,-0.09829633789161019,-0.8797405693934278,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.8189865811572414,-0.5609748304808925,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.9297689812462098,-0.12717266791993012,0.059159876663617626,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.5518268706304826,-0.8135961720983267,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.5518268706304826,0.23352593393921808,0.6792945838081278,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.9599415718324257,-0.3336984726090336,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.40065002638419184,-0.7841792430073967,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0.2040573506009715,-0.7841792430073967,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,1.7914142151870251,0.4358726267231761,-0.5609748304808925,1,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1,0.43082261697040775,0.32384119624754826,1.9195639980971482,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.9867906128533871,0.059159876663617626,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,1.035529993955571,-0.8019236166026618,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.40065002638419184,-0.806763380796033,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.2116789710763283,-0.8828741679067217,-0.5609748304808925,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.249473182137901,-0.3336984726090336,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.47623844850733726,-0.7841792430073967,-0.5609748304808925,1,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,0.8087647275861348,0.936361092700485,3.779968119530679,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-1.4588879361082276,0.936361092700485,3.779968119530679,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,0.2796457727241169,2.132408321022389,-0.5609748304808925,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,2.3961215921721886,2.6962534687059603,1.9195639980971482,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,-0.09829633789161019,0.3444394801955362,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0.9599415718324257,0.36526093570402607,-0.5609748304808925,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0.12846892847782607,-0.01838583697289204,1.299429290952638,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,1.038145562232327,-0.5609748304808925,1,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,-0.5518268706304826,-0.7841792430073967,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,0.36526093570402607,-0.5609748304808925,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0.05288050635468065,0.3444394801955362,0.6792945838081278,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
1,-0.47623844850733726,1.5182728441543658,0.059159876663617626,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,-0.022707915768464766,-0.8019236166026618,-0.5609748304808925,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,2.358327381110616,-0.7841792430073967,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,0.5064110390935531,-0.39575958201103734,0.6792945838081278,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0,-1.2321226697387915,0.5322916934007406,3.1598334123861687,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.40065002638419184,-0.8428609376877135,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.022707915768464766,2.523411982756633,-0.5609748304808925,1,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
1,-0.47623844850733726,-0.806763380796033,-0.5609748304808925,1,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,0.9599415718324257,0.36526093570402607,-0.5609748304808925,1,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,-0.249473182137901,-0.2780670906917235,0.6792945838081278,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
1,-0.5518268706304826,-0.8209591021193487,-0.5609748304808925,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-1.6856532024776638,-0.1800831698720664,0.6792945838081278,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.249473182137901,-0.29746598596845064,-0.5609748304808925,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.9115129198649439,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0.8843531497092803,-0.3336984726090336,-0.5609748304808925,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
1,-0.249473182137901,0.1800041951014629,0.6792945838081278,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0,1.4134721045712981,1.0110997852233976,-0.5609748304808925,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,-0.8541805591230643,0.6233938271906204,1.9195639980971482,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,0.43082261697040775,0.4082334475616762,-0.5609748304808925,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,-0.5518268706304826,-0.6849919864430646,-0.5609748304808925,1,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.8428609376877135,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.1738847600147556,-0.8828741679067217,-0.5609748304808925,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.47623844850733726,-0.26936847211960624,0.059159876663617626,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,-0.8823470582632056,-0.5609748304808925,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.8087647275861348,0.5322916934007406,3.1598334123861687,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-1.0809458254925006,0.750263780890198,0.6792945838081278,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,-0.7030037148767735,0.6904870950626278,-0.5609748304808925,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,1.8670026373101707,1.1057901177672143,0.059159876663617626,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,0.5064110390935531,0.750263780890198,1.299429290952638,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1,2.622886858541625,1.5182728441543658,0.6792945838081278,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0.05288050635468065,-0.3336984726090336,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0.5819994612166985,1.5182728441543658,0.6792945838081278,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,-0.8541805591230643,1.0620380556287106,0.059159876663617626,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,-0.022707915768464766,-0.8189865811572414,-0.5609748304808925,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.1738847600147556,2.6363132839087284,0.6792945838081278,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,0.8087647275861348,-0.13322852057373055,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.6274152927536281,0.1329851701219792,0.059159876663617626,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.9297689812462098,-0.7841792430073967,0.6792945838081278,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,-0.5518268706304826,1.3361591794576348,5.64037224096421,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,0.8087647275861348,-0.3336984726090336,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0.3552341948472623,0.3444394801955362,0.059159876663617626,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,0.3444394801955362,-0.5609748304808925,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-1.3455053029235096,-0.2286058134653583,0.6792945838081278,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,2.3961215921721886,-0.38278544498532663,-0.5609748304808925,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-1.6100647803545185,0.5671628780396996,0.6792945838081278,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,0.2796457727241169,-0.806763380796033,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-1.7612416246008094,2.010033264475824,0.6792945838081278,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,-0.8541805591230643,-0.8160407306065733,-0.5609748304808925,1,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.47623844850733726,-0.5368057694182641,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,0.43082261697040775,-0.7770730902669089,-0.5609748304808925,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
1,-0.5518268706304826,-0.16405229962564447,-0.5609748304808925,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-2.189827978039044,-0.23528881360946907,0.6792945838081278,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,1.3378836824481528,2.5497045522452972,0.059159876663617626,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1,-1.6100647803545185,0.3444394801955362,0.6792945838081278,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.3250616042610464,-0.5368057694182641,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.022707915768464766,0.33451415411153373,-0.5609748304808925,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0.43082261697040775,-0.8189865811572414,-0.5609748304808925,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.40065002638419184,-0.5368057694182641,-0.5609748304808925,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,0.2796457727241169,0.4082334475616762,-0.5609748304808925,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,-0.3250616042610464,-0.8019236166026618,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0.2040573506009715,0.20218592718197398,-0.5609748304808925,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
